user_id,subgroup
617ed802b231940007823531,8 13 59 69 71 51 70 64 40 28 1 7 29 66 63 57 50 72 79 55 37 3 61 33 15 83 6 36 23 85 73 5 4 32 53 19 76 75 35 65 34 89 62 49 24 60 25 52 56 39
617ed902b231940007823606,8 59 51 15 69 71 40 7 1 37 73 72 70 83 29 64 66 36 85 61 28 50 14 3 55 79 6 57 35 65 33 23 53 19 5 34 4 32 13 62 39 60 38 63 56 24 52 25 84 54
61287daf560d810006958251,51 59 40 71 19 7 3 23 72 1 66 6 50 73 37 5 36 61 15 25 4 33 34 8 53 83 55 85 69 13 38 39 29 64 49 70 77 35 62 60 65 79 24 57 32 56 58 30 52 63
617eeb2380117b00079916e8,13 59 51 4 8 40 1 71 15 3 5 55 7 50 9 66 72 69 29 37 6 61 23 57 83 36 33 85 19 35 64 34 46 14 70 53 25 24 32 39 65 38 79 73 28 89 60 56 45 52
617d9b65b23194000780bfac,5 59 4 3 28 49 6 51 7 71 50 40 1 8 36 29 55 37 66 72 69 23 25 33 34 13 57 61 15 83 85 35 64 70 53 39 38 32 77 24 73 65 19 52 88 56 79 60 30 45
6173a7c5231858000643b26f,33 32 59 34 71 51 58 52 39 38 40 37 7 57 1 3 69 36 66 6 72 64 50 8 76 29 44 83 75 41 5 61 23 55 35 53 73 19 85 80 13 4 43 42 15 25 70 77 24 79
61796267b2319400077af493,8 59 69 51 70 71 1 28 7 40 55 37 66 64 72 29 13 3 83 50 57 15 36 61 33 6 85 5 4 35 23 34 53 65 32 39 73 38 14 60 24 52 56 79 76 19 62 25 54 63
5eee74c1eb246da0e50471ab,13 51 40 66 59 72 50 79 71 61 1 3 7 55 8 19 73 4 6 5 37 23 69 29 36 57 83 53 9 33 15 64 85 34 35 70 65 25 39 38 46 24 32 60 56 52 14 28 78 90
617f173e57d2ce0006c70668,4 5 25 3 59 23 7 51 1 6 71 40 36 8 50 66 72 55 37 13 77 34 61 15 39 33 38 29 69 19 24 85 64 35 83 57 78 73 70 53 32 27 65 28 60 89 79 21 9 46
5e7a0ed69c4b140023a848eb,33 59 69 57 51 71 64 74 5 3 6 7 4 1 58 32 63 40 52 36 70 34 72 8 66 37 29 77 15 50 61 76 83 35 85 25 30 41 23 75 39 44 53 55 38 73 68 65 49 60
617f182980117b0007995e45,5 4 3 36 51 59 7 71 6 1 15 40 85 25 50 62 72 29 8 28 61 66 9 23 13 55 37 77 83 34 14 69 24 64 65 33 60 38 39 27 35 73 53 32 57 79 70 19 63 78
617f1fe8b231940007828878,51 59 71 72 66 50 83 7 37 40 3 36 6 34 39 1 38 69 33 5 23 64 61 77 70 29 85 4 63 73 35 8 65 74 25 78 19 57 60 55 32 79 76 53 75 62 67 56 52 54
59b79476cd5792070055e82b,4 5 27 13 3 59 51 24 71 1 40 6 7 8 36 23 55 28 50 66 29 72 61 15 25 37 69 9 85 83 33 34 70 57 64 39 35 73 38 53 46 19 26 60 65 32 79 14 21 62
5d1e29010d5f3b0021dc4a41,34 3 51 7 33 59 5 32 6 39 4 38 71 23 40 36 1 37 52 66 57 50 72 24 58 61 8 29 25 69 55 9 53 83 35 77 68 64 54 73 70 85 60 41 13 56 27 67 65 44
5ab12613a356e3001e486f30,33 57 59 51 64 76 69 83 71 75 1 37 8 32 7 52 40 72 66 36 70 34 85 61 3 50 29 58 55 35 6 63 39 53 38 15 23 81 5 73 4 44 65 68 80 60 62 13 79 54
6027c54ce4e6038902cd6f78,13 4 9 40 8 59 51 1 5 71 15 3 55 7 50 66 72 69 6 61 29 23 37 57 36 85 70 83 46 14 53 27 24 25 33 35 19 64 79 73 34 28 32 60 16 65 45 52 56 39
5b5c44148011d1001e33e86d,59 3 71 5 51 7 6 40 23 25 37 1 4 36 83 66 85 29 33 72 69 77 50 8 34 64 19 39 38 61 73 35 55 57 32 53 75 76 24 70 15 89 60 78 62 13 65 79 56 52
617f3a3cb23194000782b00a,5 4 51 55 40 3 59 6 7 19 71 1 36 72 50 8 69 23 70 73 66 53 61 25 64 9 45 13 85 37 15 29 65 56 60 83 24 57 77 30 28 62 63 22 54 20 33 34 21 39
5915c4332fa2a607008bdc2b,3 5 6 7 51 23 4 59 40 71 61 1 66 13 50 8 72 9 37 29 69 15 55 36 33 83 34 39 38 25 70 64 35 53 85 19 57 24 32 73 65 27 79 28 60 78 14 52 77 56
5dac17e09b475f0021c7fa86,59 51 13 69 8 1 71 40 64 66 7 55 3 37 4 15 50 72 29 5 61 83 33 6 57 70 36 23 65 34 85 35 53 19 32 76 39 73 25 38 24 79 62 63 60 14 52 28 56 9
61700b7fe38aa7000780dd97,66 59 51 8 71 72 50 1 7 61 40 55 37 3 65 29 83 85 57 36 69 23 70 6 13 5 53 33 64 35 4 34 73 19 39 15 38 60 56 52 32 62 54 24 25 79 28 78 58 63
61720c8d5764e90006ed78b6,3 40 6 5 7 51 59 8 50 23 72 71 4 1 66 61 53 29 28 69 19 73 70 37 55 36 15 33 34 13 39 64 57 83 38 35 65 85 32 77 25 60 24 56 54 78 52 14 79 62
5a5342ac5518aa001e320dd7,51 59 7 3 37 71 6 69 83 1 5 55 40 36 72 23 25 64 66 70 35 8 50 61 85 4 29 57 63 65 39 38 77 34 33 15 56 53 73 24 32 60 19 62 78 54 52 58 21 84
60f38d0440316c0006a97d14,4 5 36 3 59 6 1 25 40 7 71 51 23 8 89 77 37 50 33 20 29 72 34 13 66 55 15 19 85 24 69 61 83 73 39 38 64 32 35 21 76 75 57 53 79 70 49 22 60 28
5f4da0a6df4a83f7dbd97fc0,33 34 32 59 71 51 38 39 40 7 1 3 57 37 6 36 66 69 8 72 64 50 76 52 83 29 5 55 23 61 75 58 35 53 19 73 4 85 13 80 25 70 77 41 15 79 24 63 60 49
5678090950562140005e6891,59 51 7 71 8 1 66 55 3 34 6 37 72 40 50 33 39 38 83 29 23 36 5 69 61 45 4 57 70 85 35 13 32 28 52 53 64 56 65 67 58 77 79 24 60 15 78 54 25 73
617f4988b23194000782c4d5,34 38 39 3 33 25 23 7 6 5 59 40 71 51 77 32 1 36 4 37 66 72 50 8 29 61 64 19 35 73 69 24 83 57 75 55 78 76 53 70 60 85 13 30 28 65 67 74 49 63
617f4872b23194000782c421,4 5 24 3 23 59 6 7 28 13 40 51 1 8 71 25 89 36 29 37 50 72 55 15 66 61 69 19 33 85 34 83 39 73 35 38 9 64 27 57 32 79 70 53 77 60 76 75 88 30
617f4ca4b23194000782ccae,34 3 33 39 38 7 23 6 59 5 32 40 71 25 51 1 37 36 66 72 4 50 57 77 8 52 61 29 80 69 35 53 55 83 64 73 58 70 78 65 24 67 85 19 76 41 60 56 28 79
617f4bf108fc0300066bcc1e,19 73 40 53 3 59 89 51 1 71 5 7 50 72 6 23 25 15 4 66 13 37 8 55 69 83 36 33 61 57 85 28 29 90 24 34 64 35 70 39 21 56 30 32 49 38 60 76 77 75
5c8660871a21560020ec7086,59 51 71 83 1 55 85 37 49 29 35 50 7 40 8 72 36 69 66 57 61 64 3 15 6 73 56 53 33 70 23 5 4 19 60 62 32 65 34 13 84 52 25 54 58 39 24 38 75 63
573c92c5fad4ef0a006babb5,3 59 5 51 7 71 6 4 66 23 40 72 1 50 37 36 61 8 25 13 29 35 83 34 39 57 38 77 55 69 33 85 78 53 64 19 9 65 70 60 24 79 56 32 73 27 15 28 54 67
617f519608fc0300066bd9d0,5 4 3 36 25 59 6 51 7 40 71 1 23 72 50 77 66 13 8 61 29 53 55 34 19 37 85 69 33 24 83 73 79 39 15 64 38 35 60 27 9 28 78 70 32 57 65 89 46 62
615a9dceabe3050007f8199b,59 51 71 35 7 8 37 83 1 40 29 57 3 69 66 72 33 6 50 36 64 13 85 5 55 15 61 19 4 34 23 76 73 32 53 75 70 25 39 77 38 24 65 79 60 63 49 52 56 62
5f16eb67cad0d03720ec1981,5 4 3 6 36 7 23 40 59 51 25 1 71 8 50 66 39 29 38 72 37 34 77 61 55 69 33 20 15 24 83 85 35 78 73 64 70 32 79 13 53 19 65 28 60 27 57 21 14 56
60ff49d4821982000654ab15,40 19 73 59 53 3 51 72 71 1 50 5 15 7 13 4 66 55 6 8 90 69 23 25 37 83 61 57 36 70 33 29 64 85 34 35 65 24 39 32 28 38 56 79 60 21 27 52 30 9
6159a340a2c84f0006db6307,5 3 4 30 59 19 6 28 40 71 51 7 25 53 29 50 36 72 23 37 73 1 33 8 66 77 69 34 83 55 57 64 61 35 85 24 32 76 15 39 38 75 13 70 26 27 49 21 60 65
5743436cfad4ef0a006bea28,59 51 71 5 3 4 66 1 34 38 39 37 7 36 50 72 6 40 33 77 83 23 29 61 57 8 69 35 55 25 85 64 52 32 78 53 19 76 73 60 70 75 67 65 13 79 24 58 56 74
5f15cc0092111749b05c8d87,5 3 4 6 40 7 23 36 25 71 59 1 51 72 50 66 69 9 70 61 45 13 8 77 55 29 53 64 28 37 73 34 19 24 39 85 38 60 79 27 65 33 78 83 20 15 67 32 46 57
5f1a3fbf60d94a09934ed008,34 38 39 59 40 13 51 71 33 3 69 1 55 7 4 5 6 72 8 73 36 70 66 29 23 64 50 37 85 83 32 61 19 35 25 60 53 15 57 65 63 49 24 56 79 62 28 77 54 52
5df8601960f8440021cb4f01,4 59 51 69 40 5 71 8 72 3 1 7 70 37 83 36 6 73 66 50 55 85 64 15 13 61 29 21 23 33 35 34 28 25 19 57 32 27 53 65 24 39 38 26 60 79 14 49 30 62
6035c9d395a296627eb84073,5 4 3 40 51 7 6 59 1 23 25 13 36 71 50 72 19 73 61 9 66 85 8 53 62 55 27 77 45 15 37 29 24 60 83 28 34 69 39 38 57 65 64 33 46 70 35 67 79 32
617f612ef4c68c00064083f6,3 66 51 72 6 7 50 59 5 71 40 23 45 65 1 61 4 37 29 36 27 55 8 39 83 38 57 69 33 19 34 35 53 73 25 13 28 77 24 70 64 78 85 56 60 32 46 15 54 62
617f5e6948279000067f7846,8 21 59 69 71 51 30 70 1 7 29 28 45 40 33 55 23 50 37 57 66 3 64 72 26 25 83 32 19 24 36 6 13 61 27 49 85 5 15 34 4 35 53 47 73 48 76 75 39 52
61406b89ce23f10007a2b421,51 59 71 8 7 1 50 37 55 40 66 72 83 29 3 36 69 6 23 61 85 53 4 70 5 35 65 73 24 62 45 57 64 28 56 60 19 34 25 13 39 38 33 54 30 15 49 63 79 67
617c1a69304bcd0006d96845,4 5 3 8 36 59 7 6 23 51 71 1 40 28 29 66 50 72 69 70 61 37 25 39 38 34 55 33 15 85 13 24 64 83 35 77 60 32 65 73 53 79 57 27 19 14 9 78 22 67
5a55c5df5863ae001eccb86f,3 34 39 38 7 5 6 59 51 23 66 8 40 33 71 25 72 50 36 37 4 1 61 29 77 69 32 35 70 28 55 78 83 64 57 65 53 19 85 73 67 13 24 60 56 52 30 79 54 27
5d5ec526e90dec0021058eed,59 51 71 40 5 3 1 4 72 7 69 37 6 36 83 29 35 50 66 73 33 57 64 61 70 28 8 53 13 85 34 63 55 23 32 25 77 19 65 60 15 39 38 62 49 52 56 68 24 76
617f630348279000067f7c8b,40 51 50 19 72 59 3 5 66 71 4 7 36 6 1 73 53 8 23 61 15 55 37 13 65 25 85 83 29 21 20 34 69 35 30 26 33 39 38 27 57 24 64 28 22 60 70 49 32 56
617f64edb23194000782ec64,13 89 19 72 40 66 51 50 59 28 73 71 1 3 29 7 15 8 4 5 6 37 61 55 33 83 23 36 88 57 53 85 25 69 64 32 35 65 34 9 24 70 79 39 60 90 76 38 75 46
5c851cc39d98460020c367cc,40 73 66 59 51 72 71 19 1 50 15 7 3 8 61 6 69 37 33 5 23 29 64 79 55 36 13 57 83 4 53 34 35 76 70 65 39 77 85 32 38 75 25 78 14 49 21 60 56 24
5fc391b8236603f24685cd32,5 3 7 51 4 59 40 6 71 66 50 72 1 36 8 69 23 64 70 61 13 29 34 39 38 37 25 33 73 19 85 53 55 83 28 60 15 65 9 24 63 77 62 35 32 27 79 57 22 78
617f6d4de4d4a400072f5093,13 27 4 40 9 59 51 1 28 8 5 71 3 15 55 29 7 50 69 6 72 66 61 23 37 24 57 25 36 85 70 79 83 14 53 46 33 35 19 64 34 32 73 60 45 16 65 30 26 52
617f6eeb80117b000799e036,8 59 51 45 71 28 69 1 70 55 7 40 29 3 66 37 50 4 5 57 72 47 6 36 83 13 61 33 85 15 23 35 53 64 34 46 48 32 65 88 39 38 19 73 52 24 56 25 60 49
617f60a3f4c68c00064083cf,4 5 3 23 36 6 25 7 59 51 1 40 71 24 8 50 77 72 66 29 34 37 61 55 33 15 69 85 13 39 38 35 83 64 73 32 22 60 28 65 27 79 19 70 89 53 57 78 14 67
5cd3f9e94a8a090020f21209,59 37 51 3 83 7 71 6 5 40 66 57 35 1 36 23 72 50 29 69 8 85 65 33 61 4 64 34 39 38 73 55 19 32 53 77 15 25 70 76 60 13 75 81 78 79 56 24 49 62
617f73bb80117b000799e8f2,51 59 7 8 71 72 66 50 3 1 40 5 6 37 29 83 69 61 36 4 23 70 55 35 65 85 57 73 15 64 19 13 53 34 56 60 39 38 25 79 33 54 24 28 62 14 32 27 77 52
616545600aa40700061b0f40,40 19 69 55 51 59 71 73 13 72 1 4 53 3 5 70 50 7 8 15 66 6 23 64 61 85 83 36 25 37 90 65 56 29 57 60 24 84 62 63 35 33 89 34 14 32 54 39 27 28
617f7301b23194000782ff78,15 59 73 40 1 51 71 55 72 19 8 29 69 37 66 28 7 50 83 3 33 57 13 36 64 6 85 61 5 53 4 34 23 35 70 14 32 25 76 75 56 24 52 39 60 79 65 38 30 49
617f7505f4c68c0006409c31,5 4 3 36 59 51 6 7 71 40 25 1 23 8 66 50 55 37 72 29 13 69 34 61 15 33 77 85 83 35 39 38 24 64 70 57 73 53 32 65 19 60 79 28 27 78 14 9 62 52
617f730bb4ed3c000784a15a,3 23 5 6 7 34 4 39 38 25 40 59 36 51 33 71 77 1 37 8 50 72 66 61 78 24 29 32 35 67 55 79 22 60 69 73 53 28 64 27 65 85 83 70 19 52 57 54 13 56
5ab0a5bba356e3001e485c48,69 59 64 33 76 71 57 51 83 37 8 1 75 40 7 72 70 32 66 61 36 3 50 85 55 34 29 6 35 15 63 73 13 23 5 52 53 4 39 65 19 38 77 62 60 79 25 56 49 58
5b98be1aca498a001e904f08,3 5 6 59 7 51 40 23 19 71 4 25 72 50 66 37 36 53 1 34 33 73 69 77 8 39 29 38 83 61 64 35 55 57 85 32 15 70 24 76 65 13 75 78 60 56 79 62 21 28
6108b0d2ce9a530007c2d934,28 40 59 73 13 51 8 1 71 3 4 7 29 5 55 15 37 72 66 50 6 69 33 36 23 83 57 85 61 34 35 64 32 53 70 39 19 25 65 38 24 88 14 52 9 56 60 79 27 76
574fea46206cd60900c52c8c,3 59 51 34 39 38 7 6 71 23 5 66 33 40 72 37 36 50 1 25 29 61 35 83 4 8 57 77 32 69 55 64 78 65 85 53 67 70 19 73 56 24 79 60 52 54 28 62 13 30
617f7cc169a5ab0006aaf1ec,19 59 71 51 40 8 1 33 3 7 37 23 72 69 50 6 5 25 66 13 73 36 57 29 15 64 4 83 53 34 55 76 61 35 32 85 75 70 24 39 38 77 49 56 60 89 21 63 79 65
617f7e4669a5ab0006aaf4a5,8 59 51 13 1 71 79 40 55 69 7 4 70 3 5 29 66 50 89 57 61 37 72 6 85 83 15 36 47 23 46 33 35 9 53 64 34 32 65 24 28 48 45 25 19 39 38 56 60 73
574406aafad4ef0a006bf3a6,59 51 71 66 37 7 83 72 57 1 50 40 8 29 3 36 35 33 69 61 6 64 34 23 85 5 55 4 19 76 73 39 53 38 75 13 70 77 65 32 25 78 60 24 15 63 81 79 52 56
5f6b5eb149fac469ff3c1c03,8 69 59 70 51 71 1 64 7 40 55 72 83 66 37 3 50 85 29 15 57 61 13 36 33 6 4 35 5 34 23 65 53 73 32 39 38 14 60 28 56 79 76 52 24 62 63 19 84 54
617f80bcb4ed3c000784b4e3,13 40 59 8 49 1 73 51 28 71 55 72 50 3 7 4 5 69 66 29 15 19 6 61 57 37 23 53 70 36 79 64 33 35 85 83 34 65 32 9 25 56 24 39 38 60 14 45 46 52
617f4f7208fc0300066bd500,59 13 8 51 71 69 1 40 7 66 55 3 4 15 64 37 5 72 50 70 29 6 61 33 57 36 23 83 34 65 35 19 53 85 32 73 39 25 24 38 60 14 63 52 9 28 56 76 79 62
617f859cb23194000783261f,3 7 40 6 23 59 51 1 71 72 5 50 66 34 36 39 8 38 61 33 37 4 25 19 13 69 29 35 15 83 70 32 24 73 53 65 57 85 55 9 60 64 58 28 41 56 77 27 30 52
617f8351b2319400078321cb,59 8 51 7 71 66 72 85 1 29 50 35 62 28 83 37 61 40 3 55 36 57 69 65 6 70 15 5 23 4 53 64 33 34 73 13 60 88 39 32 38 84 63 56 52 24 54 25 14 79
5937c19522a4f20700df43ff,59 3 51 71 6 8 1 7 40 5 33 4 37 69 13 66 83 72 19 50 64 57 29 36 15 23 34 55 76 61 73 85 32 35 75 77 25 53 39 70 38 24 79 63 49 65 60 89 52 28
5a9ea9ff5d786f001e62a1d0,59 76 51 33 75 69 64 71 57 83 37 1 8 7 40 72 66 32 36 70 61 85 50 55 29 3 35 6 34 15 63 73 52 13 53 23 39 60 38 65 5 62 56 58 4 79 49 19 74 81
617f87aab2319400078329a5,5 4 3 45 28 6 51 13 59 7 40 8 71 1 55 9 29 36 37 50 66 23 69 72 25 61 33 34 15 83 57 35 85 70 53 64 24 46 32 39 77 38 19 73 65 27 47 52 79 56
617f8971b4ed3c000784c0d8,13 3 40 5 6 7 51 8 59 73 4 23 71 1 72 66 50 69 15 55 29 61 37 19 36 39 38 57 70 83 53 33 34 64 85 35 25 65 24 32 9 14 56 60 45 52 28 46 49 79
604f8cc97784550e59d9283f,59 51 66 72 71 50 1 37 83 65 7 61 69 29 40 64 36 70 85 6 3 55 8 57 23 35 16 53 13 60 73 5 33 15 19 62 63 39 38 4 34 56 78 54 79 76 75 52 77 32
615970dddf426a0007d1063a,7 59 3 6 51 71 40 23 34 72 66 33 50 39 38 36 61 5 1 37 25 19 8 57 83 4 53 65 29 73 32 77 35 85 55 58 69 30 70 24 60 49 78 56 28 26 79 64 27 54
6175fe07839b1100065b9348,8 69 59 71 70 51 64 7 1 40 33 66 83 37 72 57 3 29 85 50 36 55 15 61 6 5 34 73 13 35 4 76 32 23 19 75 53 63 65 60 39 38 24 79 25 49 77 52 56 62
5e299ba5e3832b002471bbfa,34 51 39 38 59 3 7 33 71 66 72 23 50 6 40 36 5 83 25 37 4 1 35 57 8 32 61 29 55 85 77 73 53 65 78 24 64 69 60 70 79 52 13 56 67 54 28 15 27 62
58c2d727e207b607008f5735,59 19 1 51 71 53 40 72 50 3 73 66 7 8 69 37 6 55 29 57 83 15 33 13 5 64 36 4 61 23 25 85 34 76 35 70 32 75 77 24 39 38 56 60 89 65 79 49 52 63
610ff7264293f0000654bf1a,59 51 71 66 72 69 7 64 3 50 70 75 37 83 6 33 5 40 76 61 8 36 23 65 1 85 57 29 62 63 34 35 4 55 60 39 38 32 24 53 73 19 52 56 79 77 28 78 68 25
581c368ccca88007007055fe,59 51 71 66 7 3 37 72 1 50 6 40 83 57 77 23 5 36 8 25 35 61 33 34 29 4 19 69 55 64 38 39 85 78 53 32 65 73 70 13 76 62 75 24 60 79 56 52 21 15
617f9162e656cd000680e3c4,19 15 73 40 59 53 1 51 71 3 72 8 7 50 6 5 66 69 37 23 4 33 83 55 13 25 36 61 57 29 85 64 34 35 70 14 21 89 24 76 32 39 28 75 38 49 65 60 56 30
617f93a8f4c68c000640bee1,5 3 4 6 25 7 23 36 59 77 51 40 71 1 66 72 50 34 39 38 78 61 8 37 33 29 55 69 24 64 19 85 79 73 60 35 83 65 32 15 53 70 27 28 57 13 67 62 22 20
59ce6fa486e624001ee638ad,4 5 36 3 59 51 6 7 71 1 40 8 13 23 66 72 50 25 55 29 61 37 15 69 34 33 24 85 64 39 38 83 77 35 70 57 73 60 65 32 53 79 19 28 27 14 9 62 89 78
60c85e894d1b1e6391ea28b0,66 59 51 71 72 50 40 7 1 33 8 3 37 19 61 69 64 57 6 83 23 36 29 55 5 13 34 76 4 85 35 73 75 53 32 25 65 39 70 38 77 24 15 63 60 56 52 79 49 78
6076d3cc761d8a395c4cf326,33 32 34 59 71 51 52 58 57 40 7 39 38 1 3 37 6 66 8 69 36 72 50 64 83 76 80 29 5 61 23 75 55 53 35 85 41 19 4 73 77 70 25 79 43 42 24 15 63 13
60fd22022199be000687c0a8,66 40 51 72 50 59 71 65 7 3 1 61 37 55 23 73 29 6 83 5 36 57 8 19 13 69 53 4 33 35 34 64 85 70 39 38 60 56 15 25 32 62 24 54 78 79 52 63 41 28
617f951d80117b00079a127c,3 34 59 33 6 5 7 39 38 23 40 51 71 79 24 1 66 4 37 8 36 69 19 72 50 64 29 83 32 35 25 61 55 57 73 13 85 76 75 77 53 15 70 49 78 60 65 63 56 28
614aa53adeb4b100078425f4,8 59 51 7 71 37 35 83 69 57 1 70 29 36 72 40 85 66 64 6 50 55 61 3 33 15 65 34 23 53 5 32 73 39 38 84 60 4 13 58 52 56 81 62 79 28 63 14 54 24
5d0831b78834eb002272a45d,51 40 66 3 59 50 72 71 5 7 6 69 1 4 79 53 73 65 37 36 61 70 55 19 64 83 8 23 29 85 34 33 35 57 77 25 78 39 38 13 15 60 32 56 62 24 76 63 28 52
610213d8a7c5e70007c747fa,33 3 51 66 34 59 71 5 50 72 4 36 7 6 39 38 1 23 40 37 74 32 61 65 77 25 57 29 8 83 35 52 64 55 85 69 58 60 19 53 24 78 73 76 13 62 44 70 75 41
5aa0bc715d786f001e62f2a0,5 4 40 3 59 73 51 36 6 7 25 71 19 72 1 23 50 66 77 8 37 29 61 69 34 33 55 13 15 64 83 85 39 38 24 35 57 53 32 70 60 76 65 79 62 78 27 28 75 56
5e9860fb75a1502904d01036,13 8 40 59 19 51 71 1 28 7 15 3 4 50 5 72 69 23 66 55 29 6 37 53 57 61 25 36 85 70 33 35 83 64 73 14 34 24 32 65 39 56 38 9 45 60 52 46 30 16
617f97d521d2640006b7ee5f,8 59 40 51 21 71 1 73 69 72 3 70 7 13 55 4 15 19 66 5 29 37 50 6 23 83 36 61 33 57 85 53 35 64 34 32 25 28 24 65 27 26 79 39 14 38 30 56 52 60
617f98b2b231940007833d3a,8 59 3 1 5 7 51 49 71 6 55 69 4 50 36 70 33 40 29 72 21 66 37 13 25 23 30 16 45 28 64 34 61 32 85 57 38 39 35 53 83 52 15 65 26 27 56 24 73 46
617f9a22e656cd000680ed28,8 3 59 69 51 7 70 6 71 5 40 1 13 15 4 72 66 50 45 64 61 29 55 63 21 37 36 83 23 9 14 85 28 65 57 73 53 25 35 34 24 33 32 60 39 62 38 27 56 46
617f9d57dbab830006fc53d7,8 59 5 4 3 24 71 51 6 7 69 28 40 70 1 23 36 37 29 33 66 83 57 72 50 55 64 85 25 77 34 61 35 13 32 15 73 19 53 76 75 39 89 38 65 60 52 63 49 56
5de6214cadb04100214d9c75,4 5 74 3 36 21 59 6 71 7 25 1 51 40 77 33 23 28 79 37 8 29 34 66 50 72 24 32 19 69 61 76 55 64 75 73 27 35 13 85 39 15 78 30 38 83 57 26 20 44
5c39a38bf699690021a1019c,59 51 3 7 71 66 6 5 50 4 36 72 1 37 40 83 77 61 33 23 29 34 8 85 65 39 38 19 25 35 78 69 64 55 24 57 73 60 32 53 13 79 15 56 70 52 62 49 28 67
617f9da8e656cd000680f0ee,7 51 59 8 71 40 1 3 6 13 55 66 5 69 37 72 50 4 29 33 57 83 36 61 34 15 23 85 64 35 70 53 32 39 65 38 73 25 19 24 79 52 56 60 28 76 45 62 9 54
612f9482f725b5000708e84b,51 59 66 71 50 72 69 83 61 7 37 40 1 35 65 57 64 3 36 70 29 85 55 6 8 23 19 33 13 5 73 53 34 4 76 39 60 38 79 25 56 63 77 32 62 78 24 75 15 49
61531cac9ee4ee0006624b61,3 6 7 23 5 40 71 51 59 72 34 50 66 1 39 38 36 4 37 33 19 25 61 69 70 83 13 8 64 53 35 85 29 55 73 60 77 57 32 65 24 15 79 63 78 62 56 28 27 54
5f77041b49fac4687849af18,34 5 4 38 39 7 3 59 25 6 23 8 51 36 33 40 71 1 37 66 72 50 29 61 77 70 28 32 55 69 24 35 13 85 64 60 57 73 65 78 53 27 83 67 15 79 52 30 19 89
617fa21eb2319400078347e6,8 40 59 69 13 51 70 27 1 71 4 7 64 3 55 72 5 66 83 61 15 50 6 29 37 9 36 28 57 85 73 23 33 65 53 35 34 25 14 24 79 19 32 60 63 62 76 39 52 38
617a8b527bb91d0007a6ff51,3 5 4 6 7 59 36 51 23 40 71 1 8 66 50 61 72 37 13 33 25 69 29 34 39 19 38 64 83 73 77 15 55 85 24 32 35 53 76 89 70 60 75 78 57 79 49 28 63 65
5e869c4b9e9db000240925a5,8 69 59 13 15 71 1 70 51 64 40 83 57 72 7 66 55 61 14 29 85 50 37 3 36 6 65 33 35 23 4 5 73 53 32 34 63 79 76 62 60 28 24 56 52 84 39 25 19 38
613574a4d899960006428d4f,19 89 40 15 73 13 59 53 51 71 1 72 50 3 8 69 83 7 66 23 90 61 6 37 55 85 25 64 5 33 36 57 63 4 29 70 76 24 34 35 21 60 79 9 28 14 32 65 39 49
