user_id,subgroup
54ef354db839040f0001608b,74 59 3 5 49 6 4 23 51 30 7 25 71 50 40 8 1 36 29 37 77 33 72 66 34 69 24 19 57 55 61 64 75 35 53 83 73 39 85 38 28 76 32 26 70 15 21 13 27 65
5fa5f6ab0c79eefbbd8bade3,13 15 73 40 6 59 71 1 51 5 72 7 8 3 4 19 69 50 66 29 37 33 64 55 83 57 61 23 53 36 14 77 85 70 25 89 32 35 76 34 75 24 49 28 39 60 79 65 38 56
5b8e8a35de22ba001ee7af15,4 5 27 3 59 51 6 7 71 40 8 1 13 36 55 50 66 15 37 72 28 23 29 69 61 33 25 34 24 85 39 38 83 70 35 57 64 53 73 19 32 65 9 79 60 14 26 77 52 62
59e87f43ef1581001e5c9a96,51 59 3 71 7 66 5 39 38 40 34 6 50 37 72 36 1 83 4 23 29 33 61 19 77 73 8 65 35 69 25 85 53 57 32 64 60 55 13 78 56 24 21 79 28 15 62 70 49 67
6018fcfd699913c0c3c25432,8 13 15 59 69 70 51 1 71 40 14 7 55 27 66 72 50 29 64 4 83 3 61 57 37 5 85 6 36 28 23 33 35 53 65 32 19 34 25 24 73 16 60 79 56 26 9 52 21 39
5ea04ffb735b01937cccf0e9,59 51 71 57 1 7 37 83 33 69 35 64 29 8 85 72 66 36 52 61 40 70 32 76 63 50 75 34 55 3 58 6 53 65 23 39 38 81 15 68 60 73 79 62 5 54 80 4 84 56
55f10bf48b6cae0f00ac8882,59 51 71 3 7 5 66 74 6 33 37 1 36 4 72 50 83 23 77 40 34 61 62 29 25 35 85 39 38 8 64 57 32 65 60 69 52 55 78 76 53 79 19 30 75 63 73 28 68 67
602c95d74b3734871880bb01,13 59 1 6 40 71 51 15 4 5 7 3 29 30 50 69 72 66 8 55 37 23 83 57 61 64 25 85 33 36 73 77 53 19 27 70 49 32 76 35 24 26 28 34 75 79 14 9 60 52
5a40efaae939a9001ed222a0,59 51 8 71 83 37 66 7 1 72 50 29 57 36 40 35 61 85 69 65 3 6 55 64 23 70 33 5 34 4 53 19 73 60 39 38 81 76 32 78 62 13 79 63 75 15 56 77 49 24
6061f4bc0a60ce1e971f5557,19 73 53 40 59 71 51 3 72 1 7 50 25 5 23 6 8 15 37 66 69 33 4 57 36 83 13 55 61 34 85 29 35 64 70 24 89 76 21 32 75 39 56 38 30 49 28 60 77 65
608a2403c79613f5062ebf11,13 40 53 73 19 8 1 51 3 72 21 50 59 71 7 5 4 15 25 23 55 6 66 69 29 11 10 37 61 85 83 9 24 36 57 33 70 32 90 28 35 26 64 30 89 14 34 56 27 65
5c3d8f09f699690021a18b96,4 5 36 3 59 51 6 7 71 1 40 8 23 66 25 72 50 13 29 61 37 33 89 34 69 77 15 64 55 19 85 24 73 83 39 38 35 60 32 57 70 76 53 79 65 27 28 75 62 74
60530fa47d8d93b2df1fae40,8 59 4 1 71 51 69 7 66 40 5 3 85 36 15 13 70 50 72 61 55 6 29 64 23 37 27 83 35 14 57 62 9 28 65 60 25 24 73 19 33 34 53 63 79 84 20 56 21 22
60de64536dab560006a5b438,51 66 59 71 72 50 83 69 57 7 1 40 8 37 13 70 61 64 55 3 29 36 85 15 35 65 23 6 53 33 73 5 34 14 4 19 60 56 39 38 32 52 62 63 54 24 25 28 84 58
609de373efc1e3d339c655c4,34 39 38 21 33 59 40 71 51 7 3 28 32 45 6 37 1 23 36 8 29 5 66 50 83 69 72 25 35 4 64 57 55 24 61 13 19 30 73 26 76 27 70 85 75 53 49 15 77 54
5abc5b027997a2001e7bde62,51 59 7 66 71 1 72 3 50 6 40 8 29 61 83 33 23 57 34 69 36 39 37 38 5 64 70 35 4 85 55 32 53 65 63 73 58 52 56 60 28 79 62 54 84 25 81 78 19 77
5cd77041a4d3eb00205122c3,59 51 69 71 8 7 1 70 29 40 72 66 55 37 83 64 15 3 50 13 85 6 61 57 36 33 5 4 23 35 34 65 53 73 39 32 38 19 25 60 24 79 14 56 52 28 62 76 63 54
5d4607663714d90022deea26,51 66 72 50 59 28 71 13 40 1 3 7 8 55 29 37 61 4 5 6 57 36 15 65 23 33 83 69 34 73 35 53 85 64 70 32 39 19 38 25 24 52 56 60 62 88 54 9 45 30
5bb5bf8ae6ed7e001e023f05,3 23 5 6 7 25 34 40 39 38 4 77 59 71 51 36 33 1 72 37 73 50 66 8 24 61 78 29 32 35 67 79 19 69 60 55 64 83 76 53 28 85 27 13 70 62 65 57 52 30
5d2c981d9cf9ea0021ea130d,40 3 7 6 59 5 71 51 23 69 34 72 1 73 64 70 39 38 25 19 66 50 37 33 83 8 36 53 4 77 61 85 29 35 55 32 24 65 57 63 78 60 15 62 76 67 75 21 79 49
58576019f528320700f8b947,59 3 51 66 7 8 71 33 21 72 64 6 50 40 1 5 69 75 19 37 76 23 53 61 70 83 29 36 73 57 4 34 35 55 85 39 38 32 25 24 63 65 26 60 13 74 28 30 15 56
5a5d848ca97499001e463e8b,57 33 51 59 35 71 32 8 52 1 7 40 37 66 83 69 34 3 36 50 72 29 58 6 55 53 61 5 4 85 23 39 64 38 70 81 54 13 15 76 68 65 80 73 25 19 56 24 79 60
5d8aebad34c10b0021bfce43,59 33 8 51 71 7 69 32 34 70 55 1 64 29 3 37 40 24 23 6 66 58 72 52 36 39 28 38 83 50 85 5 61 13 57 75 35 4 76 41 53 25 73 80 63 65 56 44 79 15
5cb892216b6d4e0020dca370,34 38 39 3 7 51 6 59 33 5 40 23 71 66 4 1 69 50 36 72 61 37 8 70 64 29 32 55 35 65 83 25 85 57 53 73 60 24 62 63 56 28 78 13 67 54 79 77 52 19
60eb37e633924000075ce90d,34 38 39 33 59 51 66 71 40 7 3 57 72 76 37 75 23 50 83 1 36 6 32 61 8 64 29 69 55 5 35 19 73 53 25 77 4 85 13 54 52 65 70 63 60 67 24 56 79 74
60b9dd8d03731d79bacc508e,3 5 6 7 30 23 59 51 40 71 4 1 8 29 66 50 37 72 69 33 34 19 39 55 36 38 61 25 15 83 35 57 32 64 70 53 24 28 85 21 73 13 65 26 27 49 79 77 56 60
5f6aca9e6e264f3d5181333e,59 51 71 1 66 72 39 38 23 50 55 34 7 3 40 61 6 37 36 4 5 24 33 29 83 85 65 64 25 35 8 69 73 57 53 54 56 60 32 16 79 78 70 77 19 62 52 63 13 75
606bdc981912851124766428,3 34 39 38 51 7 6 66 5 23 59 40 33 71 72 50 45 37 1 36 61 4 29 65 8 83 32 69 35 25 55 57 53 64 77 70 73 19 85 78 24 56 67 60 54 52 13 79 46 62
5c063ed2c9f99c0024313d7c,59 71 51 1 8 40 37 85 83 29 7 69 33 66 72 57 64 3 50 36 19 55 61 15 73 6 5 34 23 13 35 4 76 32 53 75 25 70 89 39 38 77 24 60 62 79 65 52 56 49
5a386d69c0cfff00e2c687c4,59 8 34 71 51 21 33 7 39 3 38 69 1 40 6 57 70 37 66 36 32 29 5 23 52 72 50 26 61 55 64 4 83 58 76 35 24 53 19 25 28 75 85 15 30 79 73 80 77 13
56f4ca304e3ef90900b82a99,51 59 3 7 71 66 6 37 50 5 8 72 40 1 33 83 36 69 29 35 61 23 65 70 57 34 4 79 39 38 53 64 55 85 32 77 73 78 19 27 25 60 56 24 28 52 62 15 67 68
5e848ed3a56f8200253a96ae,5 3 25 4 36 6 7 23 40 59 77 71 51 1 73 72 50 19 66 34 8 33 39 61 37 38 53 78 29 28 24 83 85 64 89 69 55 32 60 13 79 35 15 65 27 49 30 21 70 62
60ffe280d712540006af251f,13 8 4 51 59 5 66 3 40 71 7 1 50 72 6 69 55 61 36 23 70 29 28 37 85 57 34 33 64 35 15 53 83 25 65 19 24 39 38 60 32 73 14 27 56 79 9 52 62 54
5f5ba725f24eac66f0fa2760,34 38 39 3 33 23 7 6 5 40 59 51 71 32 1 4 37 66 36 29 72 50 69 8 35 61 25 55 64 57 83 70 53 65 73 24 85 60 77 52 28 19 67 56 79 15 78 54 13 76
60db15400ae315c7f2897b94,5 4 3 6 7 8 40 59 36 51 1 23 15 71 13 55 25 9 72 24 50 29 27 45 66 73 61 14 28 69 70 19 37 85 77 22 53 20 60 83 64 26 34 57 79 65 39 56 32 21
5ba1d2276971da001ea53c30,59 51 71 8 40 66 1 3 13 7 61 50 72 37 69 33 5 4 6 83 57 29 36 15 55 64 19 34 23 85 35 76 73 32 53 25 70 39 75 38 65 24 77 79 52 60 28 62 56 63
5878f7fe6ecf3a0700b74ed0,3 5 34 59 7 6 4 51 71 38 39 8 23 36 40 33 1 32 25 66 37 50 72 69 29 61 77 70 55 35 52 57 64 60 53 24 83 73 15 65 78 85 79 13 67 58 56 28 62 41
61001e661f74d40006fe78a9,51 40 3 7 50 59 6 66 72 71 34 1 23 39 5 38 73 19 33 15 55 36 53 37 29 4 8 61 69 65 70 83 25 85 32 35 64 14 60 57 56 24 28 67 54 27 13 62 79 78
5f18f3323ad0ad42a8eb3ac2,8 59 69 71 51 28 64 70 1 7 40 29 33 66 37 83 3 57 50 61 72 76 55 36 85 6 15 13 5 4 23 35 32 34 73 75 53 65 19 63 89 62 60 79 24 39 25 38 52 49
612d8369d2440f0007e72f93,59 51 71 37 35 36 85 83 1 5 4 7 3 69 57 29 40 72 6 66 8 61 70 62 50 64 28 65 55 33 34 23 25 77 60 73 15 39 38 32 13 53 79 63 19 49 24 78 56 75
5ada051ffe4f6d001ee17aec,59 8 51 71 69 33 64 7 57 83 1 37 34 32 66 40 76 70 72 29 39 3 38 36 61 6 85 52 50 55 75 35 63 58 23 53 5 15 65 4 73 80 62 60 79 77 13 56 49 19
5ee9ab8195bc917c9a7f67ba,3 5 4 7 6 23 40 25 59 8 71 51 36 1 9 72 13 34 50 66 61 27 38 39 77 73 29 79 70 33 69 37 19 53 24 28 78 60 55 85 32 15 83 64 67 35 65 57 89 62
60d09f6d57d3564d09beba47,3 7 6 34 5 23 25 39 38 33 59 51 40 71 4 1 66 37 36 72 50 77 35 61 29 69 8 55 32 19 83 64 57 24 53 65 78 73 70 85 15 60 28 56 52 79 13 30 62 21
5d774f0b45639e00212bd1d0,19 73 40 59 53 51 71 3 72 1 50 7 8 5 66 6 37 69 33 15 29 83 4 23 36 55 13 64 57 25 61 34 85 35 32 76 70 39 75 89 24 38 77 49 65 60 56 79 28 21
6080e2412ff403d583a08355,66 51 72 50 59 19 53 34 71 3 40 38 39 33 7 37 1 65 36 6 23 5 29 61 55 83 8 25 32 73 35 57 15 4 69 13 85 64 70 56 24 60 62 52 28 79 54 45 30 63
5677ad0950562140005e67c5,5 4 3 24 59 36 51 6 7 71 40 23 1 25 8 55 66 50 72 37 29 69 61 15 13 34 85 33 83 77 35 39 38 64 70 57 73 53 19 65 32 60 28 27 14 79 9 62 52 78
5c90f54f0bb340002079f08c,40 19 73 5 4 3 59 6 36 1 53 7 71 51 23 25 50 72 8 66 15 37 55 61 13 77 69 33 85 22 89 34 83 39 24 38 29 64 57 60 21 49 35 70 56 27 20 32 30 28
6116098800038a000791ff86,3 6 7 5 40 23 59 51 19 71 50 4 66 72 1 25 13 34 73 39 36 15 38 77 8 37 53 61 33 29 9 83 65 24 78 27 55 60 85 28 14 57 35 79 32 49 69 31 67 21
5cbebb76d1800400200534d4,40 19 73 59 51 71 72 3 1 7 5 66 50 4 8 6 69 15 37 29 33 13 83 55 23 64 36 61 57 34 53 85 25 35 76 70 32 39 77 38 65 75 24 90 79 56 60 52 62 28
599705dce6f91a07009fc782,5 4 3 51 59 66 7 71 36 6 1 72 50 40 23 61 37 8 55 25 29 34 69 33 77 13 85 35 39 83 38 64 57 65 24 70 15 53 73 27 19 78 60 32 28 79 9 62 46 56
5e8d925c5a140c53e11c39e9,3 7 40 34 66 6 59 33 23 71 51 72 38 39 50 8 57 5 37 69 36 1 61 25 64 19 70 53 32 58 73 83 35 65 29 55 63 85 4 52 75 24 56 15 41 60 76 30 54 77
57522e6e206cd60900c55310,59 51 71 66 37 7 83 72 57 1 50 40 8 29 3 36 35 33 69 61 6 64 34 23 85 5 55 4 19 76 73 39 53 38 75 13 70 77 65 32 25 78 60 24 15 63 81 79 52 56
60516e367d8d93173e1dcfc6,5 4 36 3 8 6 59 7 71 51 23 77 1 25 40 15 69 70 62 72 66 50 61 85 29 24 34 37 33 64 39 38 20 55 22 13 83 28 60 65 27 19 78 73 21 32 35 53 14 63
574b89330a2f5c0900c98e5d,59 51 71 7 69 8 66 1 37 50 83 72 40 70 29 3 36 57 64 35 61 85 53 45 23 55 6 33 34 5 19 4 38 39 73 65 60 67 32 62 76 15 56 25 24 79 13 63 75 77
5eff7543e5e92c45f118953b,66 19 51 40 72 50 59 71 8 53 7 3 73 1 65 61 55 6 5 23 69 37 15 70 83 13 36 29 57 4 25 33 35 85 64 34 56 60 39 38 32 24 28 62 21 54 30 27 79 52
5a0aaf3da15b3f001e983215,8 59 51 71 7 13 1 35 29 3 40 4 37 69 55 83 5 57 66 70 6 72 50 15 36 61 85 9 23 33 64 53 34 65 14 32 24 79 39 60 56 52 25 73 19 38 28 27 84 54
58f4e7a24909c907004ad2b5,40 51 66 59 19 72 71 50 69 15 1 53 64 55 13 61 70 7 65 3 83 23 21 8 73 37 6 85 29 36 5 63 25 57 4 26 60 56 62 30 33 35 14 24 32 54 49 28 34 27
58289bea5910c807008281ea,59 51 71 35 7 8 37 83 1 40 29 57 3 69 66 72 33 6 50 36 64 13 85 5 55 15 61 19 4 34 23 76 73 32 53 75 70 25 39 77 38 24 65 79 60 63 49 52 56 62
5f112ee1cad0d074f0e7017e,59 66 51 7 39 72 38 34 71 50 3 40 83 65 6 33 23 1 29 37 61 36 5 85 8 35 55 57 32 4 53 73 69 64 13 70 60 54 56 78 67 19 62 25 52 79 84 24 63 41
5ae69650be58e9001e853a59,3 59 34 7 39 38 6 51 71 23 5 33 8 1 40 66 37 36 4 50 72 29 61 25 69 32 57 35 83 70 30 55 85 11 10 45 52 64 77 53 24 9 65 28 60 19 27 67 73 54
602ce4766ed1d1d691e8c1eb,51 59 66 3 71 7 50 5 72 6 57 37 69 1 40 34 35 36 8 53 83 4 61 33 23 70 39 55 29 38 64 15 85 19 65 73 25 77 32 56 13 60 24 14 78 52 62 54 28 63
61001092b8494100062f7bad,3 19 25 73 40 5 6 7 23 59 51 71 72 53 1 50 4 66 77 37 33 34 8 36 69 39 61 38 29 64 83 55 24 32 35 57 15 85 21 78 13 70 76 75 60 89 65 49 56 28
5c56e5ce79f1990022dfae7e,4 5 3 59 51 71 1 8 7 6 36 40 13 37 66 50 72 23 69 33 15 29 61 55 34 25 19 64 83 85 73 57 35 39 24 38 70 32 77 76 53 60 79 75 65 28 27 62 21 63
601eb917d4fbaa37c53ff95b,3 51 59 7 5 71 6 8 66 72 50 1 40 4 23 36 37 69 61 70 29 34 83 39 38 64 33 85 35 55 57 65 24 28 53 13 77 25 60 15 19 32 73 62 56 63 78 22 87 54
573a6f07fad4ef0a006b8baf,59 51 5 3 4 40 71 7 6 66 72 50 1 83 36 37 23 77 29 61 8 73 45 35 34 39 85 38 25 57 69 13 33 19 55 64 78 60 53 79 65 56 70 32 27 62 24 28 52 9
5ae1f594bf6461001e93d68f,40 69 59 51 73 71 72 19 1 66 64 7 83 70 50 3 65 8 37 6 61 85 29 55 15 36 33 5 13 57 23 53 76 4 35 34 32 60 79 25 39 63 49 62 75 38 56 77 24 89
5bc1ae6615aece001e614a1a,34 3 38 39 33 23 6 7 5 25 40 59 4 51 71 36 77 32 1 66 37 72 50 8 29 61 78 55 24 69 35 73 64 53 60 70 67 28 65 83 79 57 27 19 85 52 54 56 30 13
611513591d631b00077ed418,3 5 4 23 6 7 36 25 59 40 51 71 1 77 24 66 50 72 34 39 38 29 61 8 37 33 69 55 78 35 79 85 64 73 83 15 60 32 65 89 70 53 28 13 27 57 19 67 62 52
57ba6438c7425c0700c69da7,40 59 73 19 51 71 3 1 72 7 13 8 66 33 69 5 50 6 37 64 83 29 57 15 4 23 76 55 36 61 34 32 85 75 25 35 53 77 70 39 89 38 24 79 49 65 60 63 52 56
5e493b4e5b02f600245b6d07,8 59 51 71 69 35 83 37 7 40 70 57 53 1 64 72 50 66 85 19 36 3 29 6 73 33 55 61 15 5 23 34 32 13 4 65 76 75 60 39 56 38 49 58 63 62 79 52 25 24
5dd4c0d25e4baa002071d206,4 5 36 3 25 59 6 77 7 71 51 1 40 23 72 66 8 50 33 34 89 29 37 61 69 64 24 13 85 73 19 55 39 83 15 74 32 38 35 76 60 75 57 79 78 70 53 49 28 62
609bf498733f68fb993672f2,5 3 4 23 7 6 8 59 36 51 24 71 1 40 37 25 35 29 28 50 72 9 66 61 57 83 77 85 13 69 15 70 34 55 33 39 38 20 60 78 64 32 53 73 79 65 27 22 14 56
5b0e6371ad7fa0001e9585d8,59 51 33 8 3 34 66 7 71 6 39 38 40 5 72 37 36 23 50 1 69 61 4 32 57 29 77 70 83 35 64 19 25 55 85 52 53 76 73 65 78 24 75 60 58 62 13 56 79 63
5ce12dfc91a3ab00206333ba,19 59 51 71 40 53 3 72 1 50 8 73 7 66 33 37 69 5 6 29 57 13 83 64 15 36 23 4 55 61 25 34 76 85 35 32 70 75 24 39 77 38 49 65 60 79 56 89 28 63
57417f4bfad4ef0a006bd39d,51 59 3 7 71 66 6 1 5 38 34 39 37 72 33 50 23 36 40 83 29 61 69 57 35 4 8 77 55 85 32 64 25 52 53 65 78 70 73 58 79 24 56 67 60 19 76 68 15 54
5b78df2470e34c001e40d510,40 51 59 66 3 50 71 72 7 69 19 73 64 1 6 5 61 37 83 23 53 70 36 33 29 4 34 8 55 85 77 39 38 25 35 65 57 76 63 13 62 75 60 32 15 78 24 56 79 49
5f0a57ec7d2e6708a06fdc4d,64 69 59 76 75 51 71 6 1 7 37 70 83 57 66 85 72 33 3 8 40 61 62 5 50 55 36 4 65 29 63 77 35 60 13 15 73 32 34 23 53 56 39 19 25 38 52 78 49 79
5df8c06460f8440021cb9cf5,51 59 71 7 1 66 8 50 72 69 61 37 29 83 40 3 70 85 57 36 55 53 6 4 65 23 5 35 62 64 34 79 33 13 56 60 15 38 39 73 32 28 52 21 54 19 25 24 27 9
5c9c53c6938233001f8d164b,40 73 59 51 19 13 72 71 3 1 7 5 8 4 15 55 50 66 69 6 29 37 23 61 33 83 36 57 53 64 34 70 85 35 65 25 32 39 38 24 79 90 52 60 56 28 76 45 9 14
6023658e89e3318842bdac28,19 73 40 59 53 51 71 3 72 1 50 7 8 5 66 6 37 69 33 15 29 83 4 23 36 55 13 64 57 25 61 34 85 35 32 76 70 39 75 89 24 38 77 49 65 60 56 79 28 21
54efeb21b839040f000161db,3 7 6 5 23 34 4 25 38 39 33 59 51 36 71 40 1 27 37 77 66 50 72 8 61 9 32 24 29 55 28 78 35 69 60 67 73 19 64 79 83 85 57 13 53 70 65 15 52 46
5e7042e6024d690024e48ba4,51 59 3 71 40 7 5 50 66 1 6 72 4 37 36 61 83 29 23 69 8 55 33 64 85 53 19 73 34 35 25 77 70 65 57 60 15 9 39 38 13 24 56 27 62 32 79 28 63 78
5bd7c2962febb1001e9060a3,8 59 51 66 71 7 72 50 1 83 40 37 69 61 3 65 29 70 33 36 57 6 23 64 19 85 55 5 35 4 34 13 53 73 32 39 38 60 76 75 24 63 25 62 79 56 15 49 78 77
5fea03062a0eb017e52238d4,13 8 59 27 45 51 4 1 71 55 69 9 40 70 15 3 5 7 28 50 29 66 72 61 6 57 23 46 37 24 36 14 85 47 25 83 53 33 48 35 64 79 34 32 56 60 16 65 73 49
60c895f61cd33b45a80fa06c,33 59 51 40 34 4 36 5 71 1 29 6 7 35 37 32 55 27 3 31 72 50 24 23 52 28 61 8 25 83 57 13 73 66 9 85 53 30 74 54 47 69 15 77 60 39 46 38 56 26
5a5ec6926a444a0068d4c83b,59 8 51 71 7 35 1 40 53 3 37 72 69 83 29 50 19 66 70 57 6 36 5 55 33 4 15 61 85 64 23 73 34 13 32 39 25 65 38 76 62 24 60 56 75 79 58 52 28 77
5bcbd3a6e97c2d001e11690b,3 6 5 7 23 59 4 51 40 71 1 37 36 66 25 34 50 39 72 38 29 69 33 8 77 61 55 83 35 57 85 64 15 70 32 53 78 73 19 24 65 79 67 13 60 52 28 56 54 62
58f8e6db048ab40700cc3f75,4 51 33 59 5 57 7 71 8 6 1 36 32 40 3 52 34 66 37 50 72 69 29 61 23 35 39 83 38 55 53 85 58 64 70 25 68 73 54 15 80 65 24 13 81 76 60 67 77 79
